y_true,fs_pred
304.0,454.208235485703
264.0,170.51282051282087
683.0,833.8640739640332
755.0,406.94461870965074
455.0,342.79952464847565
1451.0,1278.5556416665684
837.0,578.9639294103143
1124.0,609.7572693708964
925.0,992.020371730915
2089.0,3698.046712310624
450.0,577.3324478073453
1782.0,1180.6555244711626
577.0,447.69040794943453
626.0,544.218093542773
3623.0,3698.046712310624
776.0,732.5212853974292
1081.0,920.4459537294422
372.0,372.208604230451
850.0,1639.8598203688123
110.0,170.51282051282087
432.0,509.8132272405715
2874.0,1788.293906597597
542.0,233.97350208451607
572.0,890.3100186150267
499.0,424.5354006867581
387.0,458.9982465396212
1042.0,1796.8138244723161
676.0,812.8916106782973
234.0,170.51282051282087
317.0,423.7953988268383
170.0,403.45323258741183
657.0,179.18377251641013
415.0,170.51282051282087
1417.0,1171.297025974584
401.0,436.38546846304814
403.0,170.51282051282087
2056.0,2166.666666666666
305.0,413.5326844687271
1095.0,1750.3136266790232
179.0,171.64167064315714
4857.0,3510.3161437856147
177.0,392.22528179531105
354.0,184.81057181468728
556.0,188.38523816025605
313.0,403.45323258741183
610.0,890.8579319150426
112.0,178.27329906446772
932.0,1027.4648865453066
970.0,888.2040119354481
119.0,174.6299073025295
539.0,575.3561194993424
429.0,405.071900891656
1184.0,1388.2024854249862
1273.0,576.9219921770498
1356.0,1137.7817705514879
450.0,376.12946262304416
1748.0,906.4110406150983
2636.0,3175.9111158295364
589.0,428.43481032772723
410.0,406.14791380208453
349.0,427.17315408766865
2683.0,2166.7306408760646
780.0,390.32515421222473
1804.0,908.6119198443773
869.0,686.9019528862519
1704.0,1793.5029474925202
1494.0,2028.5305635216089
797.0,453.52412040874725
1606.0,787.9587467533956
454.0,384.15995046281074
835.0,880.3208650022493
648.0,821.8167241549919
1015.0,821.0059303668069
586.0,647.699166086835
1473.0,1788.293906597597
559.0,468.3398904328196
1160.0,1776.1813884939852
666.0,1289.1867178208595
1372.0,802.8908956027835
1022.0,945.1200119121596
3812.0,2166.666666666666
802.0,410.99008362444556
537.0,421.95183382513704
619.0,818.6491630926233
607.0,403.45323258741183
255.0,374.888785772064
341.0,199.82426992159705
1119.0,904.227594321335
2472.0,1170.3578256729159
601.0,834.0225259440734
386.0,405.6485784104624
413.0,303.77312147468217
2499.0,3396.706497877821
235.0,172.6124336504593
1416.0,1138.281030731676
393.0,730.0581807901499
758.0,446.00013701829613
230.0,177.3375909640344
743.0,288.914240247099
442.0,912.9921052208744
837.0,455.26853792110745
462.0,443.37017593883303
552.0,908.1834258447568
397.0,381.1208507204447
930.0,493.3149904788836
1758.0,905.643905418964
1277.0,906.9479164689317
2841.0,1768.471917730707
1353.0,1578.3459057251987
842.0,624.1273696455717
633.0,531.4341316501466
750.0,1045.9492534176711
1129.0,421.7307791954861
382.0,374.888785772064
209.0,170.51282051282087
332.0,759.0789357105409
1728.0,1786.466574087905
584.0,858.3958034836868
1927.0,577.039213768181
614.0,1586.583697224462
536.0,367.1678169853749
1072.0,1759.5590620456755
623.0,906.5984139071436
949.0,212.3505140646281
182.0,170.51282051282087
268.0,170.51282051282087
1408.0,904.3494468199585
372.0,374.888785772064
226.0,374.888785772064
156.0,170.51282051282087
626.0,392.318377911937
1882.0,561.0792861036878
187.0,170.51282051282087
506.0,170.51282051282087
270.0,873.2523610736392
706.0,300.7665453871419
1072.0,904.9407826029
161.0,170.51282051282087
1319.0,403.45323258741183
382.0,444.5800082510751
820.0,317.4122328775765
1167.0,917.1541745014976
954.0,467.69863768182165
560.0,825.0332020662942
213.0,170.51282051282087
638.0,578.1332069208531
1888.0,1171.3023679807532
396.0,359.2973462292117
611.0,920.0713623362652
262.0,378.38547371648286
459.0,904.3630812443798
299.0,170.51282051282087
942.0,1504.594864800194
223.0,170.51282051282087
1039.0,449.69614019692915
957.0,577.0665425957089
1012.0,576.6907542927385
297.0,171.74711483092017
1136.0,1328.6727366563405
156.0,374.888785772064
346.0,453.0058550492078
552.0,1172.720945912475
508.0,1109.794892741387
1669.0,1689.211847413658
702.0,419.6985945537703
826.0,406.18186818487465
303.0,170.51282051282087
1936.0,1788.293906597597
559.0,1166.708639126345
844.0,908.3790449336109
416.0,436.4486361864356
454.0,576.8068201581488
347.0,412.8278711846721
1842.0,1796.845955137661
230.0,174.8821060469697
656.0,862.5128382792781
470.0,194.0855095158787
1154.0,855.6275890324238
1119.0,858.2964530424542
1140.0,1167.4888578270054
900.0,471.15091691001857
803.0,824.5280818858739
1469.0,1794.6722481999714
1369.0,808.2828105744378
214.0,450.68953612046676
2336.0,1788.293906597597
1586.0,1361.6284483475135
729.0,189.54245582450386
388.0,879.0940794906195
264.0,170.51282051282087
399.0,434.2046738187533
278.0,403.45323258741183
361.0,447.46299069111194
773.0,868.1449163211983
602.0,445.2453979254871
2452.0,1860.085513518095
309.0,403.45323258741183
2383.0,1860.085513518095
1603.0,904.2092563436915
963.0,283.60759656749315
1254.0,820.7374772838601
406.0,720.1104577321731
354.0,358.1743269185587
8.0,170.51282051282087
280.0,374.888785772064
583.0,855.7319007789107
1366.0,907.5181285195778
623.0,453.87618672654156
575.0,170.51282051282087
406.0,369.0073265926543
463.0,577.1731130213348
584.0,869.2639706089748
1962.0,1765.328656773775
506.0,468.3698758144611
381.0,179.1796065844372
1271.0,418.89677612860476
788.0,403.45323258741183
274.0,342.79952464847565
572.0,373.7584152996195
170.0,170.51282051282087
145.0,299.907750586594
2233.0,2085.9150913417907
657.0,887.2641593521709
1737.0,983.7299122008504
101.0,403.45323258741183
287.0,170.51282051282087
865.0,403.45323258741183
217.0,403.45323258741183
567.0,919.6187949432316
1053.0,1369.9503655889098
230.0,453.0829011409515
512.0,201.3148565007763
205.0,170.51282051282087
292.0,170.51282051282087
775.0,904.6950820701712
579.0,449.5550924012951
368.0,402.2429071747404
837.0,715.0057272055647
33.0,403.45323258741183
466.0,170.51282051282087
987.0,904.3212890246277
322.0,416.4834921695091
1069.0,1067.0259055439562
552.0,801.4757093874483
1499.0,1670.5887170899168
1734.0,1727.2487887065358
1494.0,577.7783518830728
1801.0,1169.4831370956417
849.0,319.0621743376546
528.0,899.8886837189647
985.0,553.5292315771089
1035.0,421.16291895873377
318.0,403.45323258741183
3698.0,3373.278362108114
877.0,921.163053449833
564.0,904.2092657762512
432.0,448.26073395300966
351.0,170.51282051282087
1934.0,1057.5173670498575
1579.0,1788.293906597597
2779.0,3414.4762509135894
401.0,179.14405237626585
342.0,170.51282051282087
481.0,341.5606320654045
446.0,170.51282051282087
413.0,170.51282051282087
260.0,624.4857846406574
2349.0,1140.0806555355034
545.0,646.5578253746686
1313.0,421.25261089172
340.0,174.49625327362298
1232.0,905.3172302052251
589.0,433.963116436769
1092.0,901.8407337676251
1548.0,1754.6955752783306
2125.0,2166.7157008910403
2443.0,2166.666666666666
515.0,646.3140568592335
1340.0,904.3494037492953
640.0,477.70832376988596
176.0,170.51282051282087
8.0,170.51282051282087
537.0,323.33188547926653
161.0,170.58796399394356
583.0,380.2809962639133
711.0,822.752854127949
380.0,432.4753144511782
1210.0,183.57259520662637
220.0,374.888785772064
526.0,322.83130529929133
1144.0,907.9738469870769
226.0,341.89645983333594
1965.0,1172.529319855015
716.0,411.4123427080014
1016.0,577.0694233606914
564.0,865.7647900171618
773.0,316.272991767099
557.0,904.1725696144656
1321.0,889.0148490868006
713.0,868.4708975932047
2158.0,2174.698238118167
461.0,367.257875445816
1471.0,1788.293906597597
419.0,330.11117775562957
1210.0,576.6694916469793
449.0,170.51282051282087
1151.0,601.1203839465965
398.0,374.888785772064
1402.0,1370.4461362155935
417.0,170.51282051282087
1093.0,906.6375691397417
917.0,872.5493280755904
168.0,460.82944367297904
3487.0,1788.293906597597
392.0,342.79952464847565
842.0,415.04352172119314
1231.0,1404.7965628927557
251.0,395.17676340849675
302.0,170.51282051282087
656.0,577.0912026994647
1617.0,1791.8973121349566
570.0,904.7298664923911
469.0,476.16245655429117
381.0,409.928153176954
979.0,682.0242479063985
1719.0,577.258126235583
948.0,888.2297550387374
635.0,433.71712915671645
394.0,392.50754736331805
318.0,403.45323258741183
86129.0,843.5441855779222
871.0,893.8022089253208
286.0,403.45323258741183
2811.0,1788.293906597597
1223.0,1797.006972489619
433.0,865.1217757809271
528.0,453.50618147668064
490.0,832.9676762657739
1085.0,561.4141885967587
70.0,374.888785772064
783.0,1028.9102320819445
246.0,417.38217060289725
326.0,178.893443939352
1111.0,174.55182952636454
518.0,404.81552935435457
236.0,176.29948641782252
721.0,905.5396667826797
577.0,603.4879035332575
483.0,730.2342103139921
591.0,411.47872858081917
661.0,403.45323258741183
1646.0,950.4473082723739
2824.0,3373.278362108114
759.0,811.4007009668695
419.0,788.0180474712
729.0,878.8473204408066
641.0,406.3028252193986
702.0,890.9863378390895
1207.0,906.1264568991173
448.0,370.97250710439994
1187.0,1577.3920951752016
524.0,758.8852251101805
540.0,535.0428798949755
275.0,425.79820366747487
644.0,798.2528022959312
505.0,402.6480544469324
1151.0,904.3474742432198
210.0,403.45323258741183
519.0,366.2283850811783
2334.0,1765.6605348531089
113.0,170.51282051282087
1633.0,1770.4321967878984
554.0,454.23122113245904
700.0,913.4700582498236
1134.0,577.0077996452393
965.0,1604.9576004515666
286.0,802.0667860340611
752.0,584.3802715698068
913.0,564.9487700560154
471.0,214.72849268501096
521.0,901.2040293569697
2097.0,3474.1795326162896
700.0,921.5066819628032
596.0,576.8520090947324
1121.0,1788.293906597597
1016.0,323.67282972328775
1879.0,1799.0784430124877
1475.0,1703.3534513489406
592.0,823.60177156724
662.0,874.6030483995291
375.0,170.51282051282087
168.0,170.51282051282087
916.0,462.64279591833974
1044.0,904.6943928265257
684.0,615.744097755679
332.0,178.00595262627112
327.0,170.51282051282087
288.0,375.07609379433046
1357.0,889.3841361916687
1382.0,598.5374979523225
458.0,170.51282051282087
363.0,689.9521391493151
812.0,803.1558638513577
361.0,799.6278097342646
484.0,409.94296050262915
579.0,426.28299334127115
514.0,409.6544917158062
1816.0,1788.293906597597
950.0,423.96881866359803
813.0,257.1054664139671
389.0,441.9355379647617
870.0,821.4549680181216
642.0,404.8967146564416
1448.0,904.9451908595767
790.0,1031.6747437195704
1307.0,358.70069566817904
683.0,310.8978869559589
340.0,170.51282051282087
559.0,461.320164150977
261.0,170.51282051282087
609.0,178.43399046165746
1407.0,1457.1249854597545
1543.0,908.1594983584607
590.0,409.5942042877541
334.0,170.51282051282087
276.0,445.33596853657434
248.0,186.38771500723638
27.0,170.51282051282087
791.0,405.92130956674475
858.0,605.1701210423633
1068.0,908.197098382376
477.0,576.668336252743
2710.0,1904.8721010984618
1523.0,884.7985663870155
313.0,176.31616810857255
721.0,496.83915505612856
1062.0,1769.0500346662325
684.0,577.2533722946642
510.0,273.8740077756791
2419.0,1788.7267047492903
2102.0,1785.3064039969959
1475.0,800.7945280309493
198.0,170.51282051282087
781.0,578.9092087770998
340.0,178.6736918960339
433.0,577.1856122819544
685.0,538.9596776766402
113.0,170.51282051282087
326.0,843.7529030666664
570.0,407.19150737475286
1841.0,3698.046712310624
715.0,904.6050922128967
333.0,461.35954255452367
216.0,427.88705101903435
61.0,170.51282051282087
781.0,468.26048839570797
754.0,572.1015014972664
1933.0,1167.102990500289
450.0,822.594784532251
436.0,564.448464254538
674.0,871.7813219056957
2742.0,1956.9810749261903
2123.0,1057.7095461503777
128.0,170.51282051282087
466.0,291.78106582489823
713.0,463.2463748517406
1162.0,1755.2340991120038
4.0,170.51282051282087
1429.0,904.3557936197496
709.0,1791.1642040731303
677.0,892.5382434012041
1226.0,1740.587923482276
1170.0,1673.070124255529
818.0,843.6986406544319
1327.0,904.8621676972632
1261.0,1788.2939390687225
419.0,436.14507401420093
787.0,576.895689511824
393.0,453.48154513587895
456.0,910.0368120575013
962.0,577.4057240588882
482.0,175.1246256646288
3176.0,1860.085513518095
1506.0,817.4750490782332
736.0,577.0151535896846
382.0,374.888785772064
1846.0,905.6661092073
553.0,889.8571756695364
832.0,576.6761200983115
1082.0,857.7311729090262
2782.0,2166.666666666666
1062.0,1776.4420779571972
505.0,411.47559757354514
2257.0,1773.9524301607466
1036.0,546.1161199947318
928.0,449.61719883315345
345.0,418.95232206741457
682.0,870.1388318607866
306.0,342.79952464847565
947.0,177.24899560061093
505.0,430.32881981204434
645.0,577.024785567082
309.0,170.51282051282087
2305.0,3373.278362108114
1257.0,905.7036360204936
183.0,170.51282051282087
1359.0,904.2703376069857
665.0,412.7821319413674
574.0,459.5365436445761
1209.0,170.51282051282087
308.0,447.07650123798595
1467.0,1695.4199260504445
971.0,809.6109806110632
995.0,863.7913608977746
791.0,903.9483652151644
913.0,1025.9880189608987
815.0,875.5952693899025
511.0,407.4889819254733
1492.0,1339.2452124470094
653.0,677.9492507403139
458.0,174.7590869052854
650.0,176.29230692403922
328.0,170.51282051282087
289.0,170.51282051282087
347.0,384.8847211520709
75.0,374.888785772064
1230.0,505.2948197180805
373.0,453.0568109448351
1577.0,443.66716503287205
1577.0,1800.308522988897
182.0,385.23107641461667
207.0,403.45323258741183
3001.0,1788.293906597597
40.0,170.51282051282087
1084.0,1788.5540022061393
786.0,2773.0454146643337
313.0,423.73781702559836
589.0,577.3570078249231
276.0,426.3919636491598
2686.0,3373.278362108114
850.0,1728.5318091886936
497.0,363.95763102061227
217.0,439.24474954836415
656.0,415.9418304724854
260.0,438.52515561058306
333.0,170.98109578447782
606.0,390.30424683150613
697.0,171.32571960672885
398.0,448.7193089667664
463.0,428.02712543545516
443.0,522.5927807614768
1429.0,1396.1807153618652
611.0,870.2739900778728
1918.0,786.1166420792212
876.0,576.6751035537036
4293.0,3175.9111158295364
406.0,170.71535807182096
1619.0,1123.3170945303914
177.0,399.9658271342085
424.0,388.96285156588146
334.0,355.5398098962667
1771.0,1561.062660988524
193.0,403.45323258741183
448.0,732.0155391152581
1291.0,577.455880178429
670.0,396.7862428280597
425.0,346.62913594282657
353.0,170.51282051282087
1711.0,3411.5988570714953
219.0,170.51282051282087
1419.0,904.7399115772926
342.0,170.51282051282087
536.0,438.3000569981126
1871.0,976.0438433563387
1157.0,904.3883244768524
404.0,279.1108612092746
451.0,453.7691575473232
674.0,444.3665727202941
1013.0,1420.469025831418
474.0,451.9890920893123
1135.0,907.0265277367017
750.0,528.8963757514239
223.0,374.888785772064
1394.0,879.4610925211595
438.0,579.221523851251
448.0,430.6941645917141
200.0,449.0359340003853
459.0,409.2700341682892
949.0,1117.533266575204
403.0,384.7059452881876
1251.0,843.1327937472845
1218.0,401.85480529267505
1097.0,906.2254641226979
943.0,904.5265323838195
505.0,577.1547811663127
581.0,698.8906487711804
5143.0,2166.666666666666
666.0,460.29630952345565
52.0,170.51282051282087
1169.0,1335.7504732237012
129.0,381.84893275230604
1149.0,904.881737368822
2179.0,1167.2879533767234
1095.0,906.5459375002863
157.0,170.51282051282087
221.0,705.4091759577645
296.0,176.49762037500724
810.0,719.5666137692618
1257.0,1169.928209533891
691.0,904.322675140072
1975.0,1209.5274915102643
262.0,374.888785772064
1638.0,895.5967604739232
120.0,170.51282051282087
1838.0,1171.3410356884483
2016.0,3489.6207203168324
224.0,392.22528179531105
721.0,867.4272116518243
291.0,170.51282051282087
853.0,577.4117731785758
150.0,170.51282051282087
1023.0,1789.7183541908275
1340.0,2843.847599007025
1449.0,906.8450418297728
203.0,170.51282051282087
786.0,904.1662279791979
350.0,170.51282051282087
948.0,577.0544955627641
744.0,465.536479892118
310.0,170.51282051282087
324.0,415.9823887935425
1997.0,1763.5916265881754
2736.0,3309.0419541930532
578.0,631.7877180302537
167.0,170.51282051282087
776.0,665.6089459993974
453.0,374.888785772064
450.0,468.1268271205389
1089.0,556.1828484169797
919.0,416.0402298685706
494.0,534.5382887622299
1642.0,882.4630147765828
464.0,374.888785772064
2674.0,2166.666666666666
199.0,170.51282051282087
1378.0,904.6182577156769
912.0,949.8752400239758
1400.0,1788.293906597597
1247.0,1917.7536428251394
871.0,390.65361412400944
398.0,175.36601266389138
1455.0,911.34201289063
637.0,865.1644522002597
448.0,170.51282051282087
1006.0,904.4894666102331
285.0,342.79952464847565
395.0,439.4246184929711
2481.0,1167.3754250820687
499.0,342.79952464847565
148.0,384.2183555867788
2817.0,1788.293906597597
1234.0,874.8366577174481
683.0,904.6464625977046
147.0,170.51282051282087
272.0,493.2602506355127
440.0,178.81811403586732
769.0,932.2689612285205
376.0,443.8926398447228
408.0,384.70035543058066
691.0,630.3799039640614
437.0,170.51282051282087
474.0,483.18445714901287
506.0,910.0457189796354
352.0,510.6135986084696
142.0,170.51282051282087
4786.0,1860.085513518095
1054.0,905.7603364639981
401.0,170.51282051282087
106.0,403.45323258741183
2120.0,2132.1130961917574
3793.0,1873.3721385170913
44.0,170.51282051282087
524.0,454.8122920813569
912.0,416.00124379152527
811.0,408.12473892780685
872.0,426.85804375724854
143.0,173.65725925442086
1062.0,872.336998466311
609.0,549.1456341502613
512.0,448.7245613341143
232.0,170.51282051282087
407.0,884.5997292946496
569.0,577.3679975876097
242.0,170.51282051282087
200.0,170.51282051282087
900.0,576.9171422904668
191.0,170.51282051282087
