y_true,ea_pred
518.0,740.72833
946.0,880.58514
707.0,650.2091
1524.0,455.01413
483.0,551.5525
566.0,422.75955
271.0,395.04953
268.0,473.2199
423.0,432.19913
3367.0,2648.609
319.0,274.91763
273.0,645.92224
202.0,225.17801
558.0,1037.4536
368.0,469.8058
673.0,461.16785
743.0,804.42035
677.0,498.57394
1261.0,323.83893
468.0,638.43787
1835.0,1805.4645
183.0,391.90466
917.0,1198.7587
681.0,552.95154
643.0,784.71906
479.0,672.9005
122.0,293.53015
185.0,319.14136
1174.0,1209.141
1240.0,666.3811
271.0,287.3181
1347.0,1506.2452
474.0,430.47302
655.0,468.46408
645.0,1410.036
750.0,670.7266
599.0,627.9803
1569.0,1974.9965
780.0,1026.2185
210.0,247.70853
1838.0,1652.1409
872.0,453.96356
220.0,286.5882
348.0,380.2616
1230.0,1403.678
793.0,962.20514
575.0,855.788
504.0,549.8712
695.0,870.20056
297.0,582.0435
457.0,360.54208
131.0,116.16092
1381.0,873.5503
587.0,513.3896
25.0,96.948395
572.0,382.12686
2748.0,2337.8884
643.0,614.45734
95.0,285.34515
685.0,601.79315
1034.0,504.42828
1281.0,1107.0853
912.0,386.20557
297.0,386.9757
1003.0,1111.5442
610.0,795.8253
693.0,324.79465
276.0,373.22623
427.0,576.5088
734.0,728.46985
3769.0,3252.0583
219.0,357.6668
627.0,331.75848
709.0,664.5773
202.0,386.39377
615.0,638.15436
208.0,323.3545
360.0,791.92285
2490.0,2824.5945
167.0,244.5598
322.0,361.7995
987.0,698.9866
975.0,810.5837
239.0,278.02182
445.0,450.0469
2657.0,1925.1191
1600.0,2027.3566
592.0,835.42505
620.0,746.47375
584.0,977.81116
1453.0,1358.633
456.0,444.71637
1859.0,1542.6428
446.0,441.8855
50.0,84.48915
865.0,734.7618
387.0,374.21112
570.0,523.1962
334.0,549.7168
693.0,597.9747
643.0,776.8967
476.0,456.75394
391.0,353.93964
421.0,539.974
143.0,220.27155
481.0,587.83453
755.0,897.38666
627.0,273.69873
435.0,712.4455
172.0,332.73413
1402.0,734.4359
1847.0,1012.5967
1437.0,1121.516
252.0,301.19714
80.0,262.77417
1165.0,666.57556
1364.0,1083.7783
367.0,604.8364
648.0,960.6173
357.0,410.1398
176.0,301.58963
272.0,381.44623
367.0,250.11365
751.0,505.96027
483.0,438.5498
729.0,562.95386
1017.0,624.66296
168.0,310.96524
191.0,298.2966
288.0,256.56064
763.0,1122.736
343.0,204.62979
225.0,266.2799
518.0,685.3393
572.0,550.8424
702.0,624.20483
330.0,603.5139
644.0,901.4354
1177.0,901.79865
1697.0,76.97194
253.0,227.84663
452.0,333.63306
900.0,922.61536
1126.0,737.6185
412.0,616.9976
625.0,817.77704
1111.0,971.3065
390.0,621.578
465.0,571.22546
1127.0,837.55396
776.0,722.475
594.0,646.2731
556.0,656.58405
111.0,272.58344
330.0,341.05316
386.0,298.98428
957.0,589.51514
325.0,326.1378
1698.0,1373.0198
263.0,421.82684
1170.0,862.8777
502.0,638.2753
1493.0,1230.6134
1088.0,801.5447
155.0,287.9278
530.0,357.97736
1910.0,1651.1354
408.0,315.1656
14.0,144.72627
355.0,500.6414
397.0,394.91904
587.0,293.0306
1821.0,1174.0131
497.0,1137.2798
1053.0,1426.1141
2371.0,1868.1951
891.0,944.2631
227.0,122.06858
575.0,675.37616
404.0,433.7331
526.0,619.58386
4101.0,5336.252
1429.0,1103.7869
741.0,846.7972
2234.0,2559.6228
781.0,1019.7153
483.0,514.34955
771.0,836.7199
805.0,790.584
1416.0,1062.7395
202.0,316.89288
870.0,645.0342
526.0,646.50433
1361.0,1269.3127
248.0,324.34583
831.0,767.85925
613.0,885.57983
217.0,361.59058
650.0,536.7219
2852.0,2460.9375
1158.0,1034.3718
455.0,443.88464
568.0,469.73663
295.0,362.65164
2608.0,2572.9294
727.0,685.1135
487.0,484.67316
559.0,653.86426
570.0,327.56085
296.0,357.8127
321.0,467.8158
66.0,256.70523
575.0,540.1858
1475.0,1066.52
228.0,478.83893
1199.0,916.5314
74.0,252.84167
912.0,985.5417
714.0,1672.0536
1248.0,708.8323
950.0,748.0951
473.0,404.2622
978.0,943.83594
875.0,663.6901
1002.0,1068.1965
363.0,412.42575
427.0,819.7311
682.0,672.16284
375.0,420.34393
887.0,766.18713
444.0,609.6049
180.0,198.34192
1860.0,1378.8757
443.0,273.18286
1468.0,1733.1223
1340.0,1153.4752
657.0,597.1187
1818.0,1285.8494
913.0,1191.953
1586.0,1551.2773
1289.0,929.3948
2954.0,842.21075
386.0,427.03442
979.0,585.90704
212.0,257.59647
153.0,546.2349
731.0,264.57462
858.0,777.8536
1805.0,2285.0093
377.0,311.93576
905.0,1124.8776
217.0,350.40048
728.0,605.4879
482.0,606.7142
1359.0,1238.1287
244.0,345.22864
220.0,239.36765
1102.0,901.6747
1365.0,1118.3053
610.0,881.1213
1106.0,916.6902
532.0,389.20303
2459.0,1711.5272
1096.0,798.79333
450.0,800.91736
1022.0,1111.8483
444.0,372.38312
328.0,334.64655
313.0,406.4558
537.0,429.55103
8.0,78.41083
181.0,398.24164
1045.0,1020.13
1010.0,922.7281
389.0,479.29147
1176.0,995.67017
737.0,887.9186
557.0,711.232
1113.0,1664.4236
605.0,810.5736
2615.0,2648.5547
539.0,1069.9641
981.0,860.22565
1229.0,715.30273
43.0,132.573
688.0,646.1018
1290.0,955.19995
1033.0,1384.1371
435.0,399.27667
867.0,1096.0673
614.0,790.2878
1146.0,1136.4105
2413.0,2349.0698
311.0,606.70374
664.0,476.46753
89.0,179.5865
475.0,675.6778
2033.0,2356.6665
566.0,538.92334
453.0,672.4453
311.0,594.4884
539.0,621.71185
591.0,539.64905
449.0,343.04343
1297.0,1289.2189
615.0,686.3601
1115.0,1537.0896
1231.0,1922.1732
166.0,169.15863
735.0,1182.3833
328.0,462.283
671.0,699.06036
299.0,279.29144
1419.0,1392.2922
535.0,457.07996
1701.0,2716.9502
170.0,571.4883
424.0,291.90106
468.0,386.68018
479.0,414.70322
904.0,1362.7067
404.0,423.74597
850.0,973.94305
327.0,792.29236
1215.0,1201.0566
960.0,974.97656
254.0,344.8346
803.0,938.9298
901.0,579.9535
469.0,928.0612
326.0,304.22037
776.0,813.2991
1807.0,1533.5498
615.0,470.6338
843.0,771.787
748.0,1220.3782
578.0,665.24725
599.0,644.68
1192.0,442.7097
770.0,242.05865
326.0,306.40295
1158.0,1606.1166
786.0,732.6108
937.0,783.8335
186.0,423.26703
700.0,640.5143
2425.0,2341.1025
242.0,422.55472
568.0,634.1349
117.0,190.1964
1795.0,1261.6943
1888.0,2014.4634
544.0,583.6638
847.0,819.3121
96.0,173.80208
809.0,852.00995
609.0,1195.8679
305.0,300.0553
917.0,743.7571
4034.0,4569.9087
386.0,468.7713
476.0,513.69165
431.0,380.12344
1905.0,1784.772
207.0,276.7427
273.0,329.16437
1488.0,1411.707
1425.0,1861.0614
1579.0,525.95245
1504.0,957.0945
244.0,334.08795
582.0,485.04178
771.0,1206.4268
1054.0,1179.1245
1278.0,927.10925
389.0,420.8145
435.0,490.4757
189.0,146.13327
591.0,716.60254
456.0,545.051
1026.0,1200.5953
429.0,473.00854
1437.0,692.3384
437.0,760.16675
422.0,613.55444
1681.0,1233.7623
290.0,551.6898
618.0,432.3729
534.0,486.39227
338.0,309.48743
672.0,86.31939
905.0,930.9004
1258.0,827.91376
1364.0,1279.2156
590.0,588.11597
1409.0,1052.2343
339.0,256.03677
584.0,804.21643
1314.0,1363.0266
657.0,348.98962
555.0,525.2958
876.0,1028.3416
303.0,366.2093
687.0,903.51624
2360.0,1465.4158
2570.0,3087.4282
124.0,235.03244
344.0,317.05875
285.0,310.4254
1420.0,1139.5122
824.0,762.57983
881.0,726.03107
2324.0,525.6555
818.0,816.66315
4748.0,4937.5996
392.0,386.2785
310.0,475.95007
685.0,675.61646
1162.0,972.88367
608.0,981.31934
1592.0,1178.0098
1011.0,1494.4082
576.0,700.9684
637.0,848.334
922.0,838.88574
452.0,405.94922
1202.0,919.55383
743.0,814.85876
591.0,660.3945
179.0,411.3439
560.0,527.2962
289.0,368.11578
1702.0,1544.0427
908.0,1178.5461
971.0,477.9134
694.0,748.65686
247.0,479.9898
923.0,974.50714
1533.0,1411.5952
274.0,243.36673
669.0,704.00586
1258.0,787.68933
732.0,635.15906
328.0,392.24167
207.0,170.97333
267.0,403.45255
1077.0,1865.752
612.0,308.02518
2717.0,4100.3706
644.0,712.27985
931.0,805.6241
728.0,318.37698
1767.0,2493.5857
761.0,826.93176
526.0,668.4678
305.0,378.143
1246.0,1368.3386
182.0,271.2847
917.0,684.2379
653.0,412.46973
708.0,434.9321
225.0,419.18604
354.0,302.92563
1127.0,470.0602
867.0,1044.5947
500.0,728.50397
453.0,447.6789
1593.0,942.0292
568.0,908.1469
1146.0,1001.93884
366.0,501.10757
822.0,686.98315
1026.0,1197.4355
1745.0,2645.8638
728.0,2304.5432
1746.0,1491.4092
219.0,276.0677
210.0,425.2305
2431.0,3100.0483
710.0,1115.5712
2422.0,1994.4973
666.0,575.72394
978.0,655.63904
1047.0,1066.1592
1255.0,1072.5067
420.0,733.2411
249.0,326.5872
962.0,348.09375
390.0,437.5537
832.0,993.24316
728.0,782.7624
213.0,290.40836
2579.0,2731.5425
313.0,441.5716
469.0,535.575
228.0,411.77374
428.0,306.35458
930.0,512.74274
1709.0,1285.8794
1512.0,2040.0996
738.0,756.45734
561.0,542.76166
1313.0,925.33185
201.0,400.45242
654.0,498.30148
613.0,693.5581
952.0,870.51715
430.0,407.9782
293.0,429.9602
407.0,600.0449
2524.0,1448.4753
377.0,358.36545
188.0,379.3814
41.0,98.01691
879.0,732.2257
563.0,589.2013
496.0,469.64417
533.0,643.7717
1424.0,628.3952
1367.0,717.60065
499.0,491.74942
330.0,365.19897
370.0,254.26619
578.0,664.3691
887.0,1545.5464
707.0,1003.31903
1086.0,949.9273
1125.0,1412.0547
524.0,666.6395
1796.0,2037.8525
1945.0,981.6009
108.0,370.30795
124.0,200.66458
342.0,467.99332
182.0,282.80768
151.0,247.80211
1084.0,1116.8748
2314.0,2171.3435
265.0,392.83466
402.0,645.4326
745.0,754.5112
1046.0,936.78674
805.0,596.11
858.0,1212.1881
912.0,1288.166
141.0,179.01562
4528.0,4835.0996
156.0,337.95865
961.0,697.0094
904.0,1050.985
1041.0,1118.0293
92.0,252.89517
241.0,352.20084
1022.0,1121.3394
514.0,388.948
460.0,595.1086
342.0,491.99664
561.0,496.68298
362.0,385.97855
109.0,235.77383
610.0,982.49243
760.0,805.34607
513.0,574.1528
569.0,571.8875
2611.0,3812.445
1170.0,1377.356
339.0,421.8351
1283.0,872.48376
260.0,552.89026
536.0,457.85492
477.0,598.2375
798.0,852.3932
1831.0,1983.401
1796.0,739.08624
777.0,758.75793
379.0,186.12453
763.0,1071.4441
257.0,337.83585
1868.0,2001.0621
499.0,433.0239
1037.0,1389.3607
83.0,327.6801
85905.0,851.85986
1772.0,1628.807
579.0,702.5826
1196.0,644.3552
2705.0,3831.8857
901.0,1171.5034
458.0,418.7587
2779.0,1208.9182
375.0,340.8169
1977.0,1831.7471
440.0,402.5204
193.0,211.906
510.0,266.4923
602.0,827.10626
823.0,572.625
775.0,788.7005
509.0,438.60452
524.0,796.8766
444.0,885.91895
1315.0,1905.9308
708.0,580.7444
606.0,581.0213
863.0,786.07007
1091.0,1424.749
251.0,291.60175
614.0,726.51794
239.0,424.24347
1256.0,555.1334
135.0,412.87292
548.0,585.7996
743.0,683.4052
916.0,1093.9736
221.0,378.69464
1794.0,950.6758
1327.0,637.984
635.0,496.74493
560.0,572.7224
1291.0,1113.1241
1378.0,953.981
635.0,632.6251
80.0,314.1313
353.0,416.90872
388.0,475.8391
709.0,1277.8556
868.0,895.25836
861.0,877.39777
306.0,777.5417
2310.0,2096.515
314.0,429.4572
593.0,234.48732
490.0,751.4205
398.0,511.97897
560.0,420.70572
991.0,1194.3611
815.0,694.574
343.0,769.3448
386.0,493.46597
370.0,309.5166
1278.0,1297.4087
915.0,2223.2017
584.0,715.2474
806.0,938.3701
1858.0,2868.0254
1061.0,1648.7532
1039.0,969.0036
383.0,389.75342
212.0,333.38757
805.0,440.95013
1125.0,961.72394
3275.0,2245.9028
538.0,600.8962
2173.0,1029.0643
141.0,367.51733
1061.0,1079.6033
1003.0,950.0747
462.0,379.80554
626.0,674.16974
436.0,787.2145
1256.0,2491.9102
857.0,787.3269
700.0,873.7663
282.0,376.13254
2017.0,2586.198
583.0,707.5212
320.0,384.0611
188.0,190.32535
245.0,427.64758
763.0,487.00085
541.0,631.60205
394.0,401.76144
596.0,995.62976
176.0,261.85345
806.0,676.78735
498.0,492.41364
356.0,665.2568
311.0,424.26862
440.0,607.2978
1597.0,1552.1088
978.0,491.07318
975.0,808.0825
445.0,327.2533
2248.0,1734.9177
444.0,805.8999
322.0,531.1478
2802.0,2261.243
572.0,381.05908
262.0,536.79504
311.0,319.94058
429.0,520.29626
463.0,1431.1001
2178.0,3073.0884
801.0,927.2854
861.0,826.70593
747.0,800.53467
660.0,797.1414
3132.0,2464.429
572.0,796.0328
3352.0,2409.153
693.0,814.6211
902.0,85.43004
797.0,420.20752
1158.0,971.11414
1403.0,1629.6418
85149.0,255.53828
409.0,564.5238
288.0,410.8821
599.0,615.8997
943.0,859.07904
1241.0,1208.5105
627.0,550.9721
814.0,1087.1624
434.0,564.49786
565.0,1031.1967
1633.0,1379.2739
635.0,839.5332
469.0,501.02234
441.0,603.3992
1154.0,706.17175
817.0,889.7329
961.0,1686.6241
2377.0,1935.2883
4087.0,3113.0674
83.0,191.2117
1632.0,1360.1412
332.0,242.65593
281.0,250.44339
997.0,545.3146
1663.0,1452.2893
376.0,278.43018
522.0,723.25433
824.0,1555.8042
773.0,762.28784
2599.0,3316.9087
449.0,421.27115
174.0,296.09155
774.0,688.16815
1494.0,1392.7195
1019.0,829.532
240.0,302.52765
627.0,1026.2356
2582.0,1633.2451
877.0,446.7889
269.0,281.75702
791.0,874.27454
528.0,558.99274
303.0,421.5773
913.0,833.51526
113.0,324.30133
915.0,754.1907
1512.0,1085.4172
1555.0,587.4065
282.0,93.58104
2922.0,1738.304
349.0,435.49432
602.0,647.7442
283.0,348.18997
603.0,953.20764
1001.0,508.65918
1374.0,920.81055
441.0,504.74554
533.0,612.1094
481.0,486.63287
450.0,394.15085
525.0,497.33746
857.0,1526.3497
603.0,713.4
847.0,1034.9974
337.0,350.19998
1023.0,1677.408
245.0,263.01312
232.0,373.85416
1088.0,977.8223
355.0,526.31616
332.0,538.7166
128.0,321.35852
712.0,484.09363
619.0,586.36285
1167.0,1212.5676
1352.0,2099.9092
1051.0,976.5989
328.0,374.7581
1318.0,1282.0249
624.0,502.60645
229.0,400.67914
282.0,349.04703
2102.0,276.72415
3608.0,3436.4219
505.0,653.3632
663.0,543.59485
1085.0,743.48615
155.0,270.40753
558.0,305.7275
406.0,605.35516
395.0,636.5532
1133.0,1299.1237
462.0,704.99316
1426.0,538.81213
291.0,308.48422
424.0,556.62494
765.0,760.02844
334.0,588.0634
1368.0,1041.3917
805.0,674.3281
1083.0,797.97687
434.0,346.0415
707.0,723.2488
245.0,324.00192
493.0,463.92615
757.0,867.65234
1552.0,1422.673
844.0,1001.4397
637.0,987.9357
777.0,732.5803
438.0,546.74036
665.0,788.2367
671.0,559.8027
2337.0,4921.4897
971.0,719.41797
403.0,468.9752
755.0,626.2566
565.0,539.3029
1162.0,1547.3408
372.0,349.88712
973.0,951.2595
655.0,538.86975
646.0,652.89197
652.0,545.5215
169.0,318.5214
244.0,186.25378
821.0,844.8541
673.0,703.3113
606.0,590.39264
456.0,573.50073
356.0,655.0632
873.0,1007.3205
416.0,668.4359
451.0,730.92
197.0,206.2568
235.0,229.50946
411.0,566.87036
1247.0,403.20593
382.0,438.8295
213.0,372.54053
271.0,343.45496
605.0,568.65546
2830.0,3490.7034
292.0,371.12152
1501.0,1461.2173
248.0,340.92957
1441.0,1167.418
899.0,724.0764
2817.0,933.55164
698.0,267.5518
1577.0,1212.614
633.0,921.50354
154.0,361.85468
1008.0,905.52057
638.0,650.7801
618.0,613.3177
643.0,794.50946
415.0,579.94934
2562.0,975.4225
1578.0,987.7009
798.0,1122.2838
1567.0,1282.1307
602.0,1191.1296
277.0,369.48236
763.0,695.0537
721.0,620.857
458.0,731.40735
588.0,526.1078
250.0,653.72095
805.0,815.5153
1118.0,1126.8114
941.0,1170.3076
912.0,682.7059
642.0,498.3234
145.0,444.78864
884.0,880.78235
758.0,598.4967
741.0,857.2895
777.0,720.515
1181.0,1194.0476
2014.0,1731.2332
1347.0,1937.9825
664.0,441.77908
303.0,349.17426
555.0,730.13965
409.0,355.00427
924.0,818.6102
594.0,624.235
821.0,548.2175
437.0,420.18924
2201.0,2193.8284
243.0,288.51212
2017.0,124.148994
573.0,656.4778
879.0,574.81793
485.0,680.9733
1340.0,1488.5184
255.0,393.59766
1039.0,932.969
265.0,329.61508
159.0,219.39818
867.0,1005.56805
354.0,441.8756
797.0,1368.2634
626.0,569.65924
463.0,741.624
498.0,764.9359
438.0,649.63116
1203.0,794.1545
1370.0,2324.1587
635.0,829.75494
240.0,333.35614
1574.0,1857.7632
427.0,647.85187
1560.0,2137.3208
816.0,763.8253
185.0,318.92053
877.0,1018.02924
930.0,820.9656
572.0,692.52625
1170.0,1479.7168
574.0,978.61566
848.0,644.69415
2563.0,2428.9158
626.0,608.3749
2243.0,1814.4365
453.0,642.2793
1307.0,1385.7899
687.0,610.74414
908.0,677.7042
930.0,969.116
343.0,405.82062
737.0,882.6107
2537.0,2189.0059
280.0,421.65128
823.0,673.32544
143.0,274.1661
456.0,655.336
1785.0,1929.4858
1635.0,1310.2175
1510.0,1057.2957
707.0,927.9208
421.0,650.28796
1930.0,2415.5261
839.0,839.3252
980.0,575.6054
1736.0,1466.2383
1716.0,1469.1853
455.0,593.16125
161.0,210.25017
851.0,1493.041
687.0,678.06165
1227.0,821.3608
638.0,410.70264
155.0,277.39294
1054.0,1094.6422
1957.0,2600.1948
771.0,575.6956
98.0,184.53998
499.0,504.22324
1565.0,1219.9357
178.0,400.40112
944.0,878.2996
1147.0,955.49133
651.0,904.49493
642.0,664.8715
2683.0,2243.2527
296.0,257.2534
1216.0,1301.8643
398.0,379.8119
805.0,650.4815
394.0,336.64813
905.0,775.38336
205.0,660.3677
678.0,525.37634
1917.0,928.37317
691.0,605.20544
630.0,807.43884
429.0,652.9562
662.0,422.78906
1794.0,929.92725
1363.0,1159.3269
753.0,988.131
348.0,445.39062
376.0,510.88528
864.0,579.9776
201.0,229.28851
562.0,665.97925
926.0,644.21246
755.0,924.59406
1395.0,1429.477
566.0,422.89658
1782.0,1488.5369
1152.0,723.79364
429.0,451.35797
195.0,269.3605
1291.0,813.53094
2797.0,1760.4098
1047.0,1200.4429
133.0,162.85788
206.0,532.04047
1584.0,1590.5515
1081.0,797.1875
680.0,675.1153
555.0,546.8258
1411.0,1191.1729
1001.0,1057.2483
488.0,479.80362
449.0,723.3127
1829.0,2439.1394
1276.0,1047.2056
303.0,403.68
516.0,539.81024
379.0,438.43686
169.0,334.2561
752.0,497.6605
401.0,661.4458
542.0,443.422
866.0,673.62036
384.0,502.03738
1494.0,1246.9086
1785.0,1120.4866
214.0,371.3924
995.0,432.34973
405.0,587.38855
661.0,658.7738
803.0,529.0332
5605.0,4750.0176
1585.0,2653.15
124.0,288.02893
83.0,398.0039
1163.0,2005.7167
239.0,252.13686
542.0,615.69855
704.0,635.4801
229.0,559.75854
694.0,707.6577
1507.0,1220.6613
163.0,246.96664
2116.0,1715.0953
545.0,399.822
618.0,1189.1968
1491.0,1976.646
196.0,263.62817
1242.0,1555.4458
694.0,841.5926
2000.0,2013.858
1879.0,2494.026
312.0,542.0693
431.0,493.80255
1374.0,827.85486
960.0,1035.3191
328.0,535.1083
827.0,918.6702
918.0,431.8031
790.0,1047.113
501.0,988.51074
966.0,948.8668
221.0,278.2714
640.0,629.2259
2515.0,2102.1646
456.0,597.12476
774.0,897.29584
1060.0,701.1019
2352.0,1907.7202
1504.0,849.3795
272.0,474.3299
250.0,744.40295
409.0,303.7611
486.0,591.49286
812.0,568.96765
670.0,380.23978
382.0,484.64468
493.0,568.6348
276.0,350.19763
769.0,932.00214
732.0,913.0257
582.0,567.8813
1434.0,1239.8162
297.0,404.58176
176.0,217.9376
636.0,841.0171
803.0,633.46985
1367.0,1130.804
549.0,478.14865
362.0,252.44641
592.0,560.1587
1313.0,915.75336
1161.0,894.95245
386.0,545.3464
153.0,289.9986
399.0,516.6911
631.0,574.8048
683.0,872.4367
485.0,587.83984
47.0,212.78221
1192.0,753.7511
279.0,619.4285
365.0,1000.3858
462.0,359.48203
402.0,439.85016
757.0,818.5391
1213.0,1042.8352
191.0,331.57907
796.0,1076.8259
331.0,552.0797
521.0,848.73987
389.0,412.64502
582.0,564.12885
309.0,434.85666
1445.0,1395.592
897.0,732.02997
480.0,350.14587
595.0,811.4467
375.0,485.78885
4033.0,1294.6473
223.0,630.6661
865.0,669.0398
1434.0,929.09845
467.0,635.46735
377.0,528.2523
843.0,742.67224
303.0,442.7632
874.0,691.2945
1125.0,1197.6631
1170.0,1076.4205
129.0,280.87555
1152.0,1301.0692
575.0,361.02667
994.0,1564.9656
994.0,647.65485
1284.0,1354.7836
2614.0,1419.6904
393.0,369.82404
1471.0,1140.9761
879.0,712.8991
526.0,623.0022
1500.0,596.7803
839.0,1057.8035
1325.0,766.743
431.0,501.84985
340.0,528.5962
716.0,911.7805
1458.0,1272.2255
1080.0,994.26636
188.0,269.43707
1289.0,1074.2126
390.0,381.854
408.0,205.5119
519.0,353.83844
656.0,728.4132
1045.0,1004.552
352.0,447.42587
447.0,444.02426
642.0,890.78436
981.0,943.1698
1146.0,735.85547
1143.0,1429.6523
1070.0,1246.8015
283.0,336.02673
2027.0,1415.4196
396.0,508.8145
925.0,700.2009
1063.0,925.395
373.0,599.1039
275.0,539.38513
607.0,487.6866
2717.0,2747.447
387.0,386.82385
292.0,454.41568
600.0,735.4118
227.0,269.78098
228.0,164.42511
364.0,331.90607
3062.0,1821.4125
141.0,313.94815
426.0,555.52893
1931.0,1935.6115
643.0,638.3345
2003.0,2887.6113
546.0,727.6752
457.0,671.03033
594.0,541.73975
851.0,1109.2178
128.0,426.34595
1010.0,768.3107
903.0,915.0192
1291.0,970.99316
582.0,567.8037
1175.0,1319.5038
526.0,723.4163
1215.0,2029.2599
2563.0,745.9849
1015.0,908.98224
1547.0,1178.5181
341.0,605.376
839.0,1325.3234
1214.0,1435.021
946.0,1021.37
904.0,839.5436
715.0,989.3717
3626.0,2528.039
840.0,510.68176
777.0,714.74005
968.0,750.0852
1052.0,1001.64716
1106.0,1498.273
742.0,750.05975
621.0,670.37726
516.0,659.17285
645.0,259.52835
179.0,266.1837
1552.0,1280.91
266.0,495.6667
134.0,349.24454
859.0,660.97656
328.0,669.68036
623.0,566.7464
465.0,434.47028
167.0,395.6021
858.0,599.389
859.0,851.59393
838.0,627.7365
322.0,307.46927
482.0,382.05032
723.0,934.7735
1505.0,960.44904
838.0,1249.2219
177.0,319.16776
809.0,1345.5857
588.0,513.0772
640.0,1201.4126
208.0,288.57715
1710.0,1841.5638
1039.0,832.30164
1013.0,1225.4082
644.0,557.02875
761.0,973.83936
1340.0,404.25214
619.0,432.71832
326.0,455.70416
467.0,473.32416
1211.0,1643.8799
852.0,904.6668
848.0,838.3561
433.0,412.36584
696.0,802.369
2683.0,2496.2803
1321.0,1141.6302
1574.0,2049.4282
1687.0,2437.4038
359.0,234.96829
784.0,875.81555
527.0,551.99426
1931.0,1181.6256
462.0,533.2372
880.0,672.2861
416.0,319.2838
165.0,278.247
997.0,1149.8284
872.0,954.27344
906.0,1191.3997
401.0,597.3609
121.0,151.12979
939.0,473.55356
276.0,840.6317
717.0,1060.3425
209.0,129.6546
2255.0,3088.8364
312.0,298.7379
1467.0,1185.1101
759.0,929.9375
148.0,234.83049
514.0,446.03857
367.0,477.56046
1221.0,868.4268
477.0,810.10895
1288.0,922.537
488.0,542.5815
743.0,1112.6132
216.0,295.3404
741.0,1198.6396
1624.0,885.47754
513.0,827.4384
657.0,970.91205
371.0,403.37714
855.0,842.32135
647.0,713.6747
1182.0,939.0391
121.0,147.97684
2008.0,1657.0046
1169.0,813.8938
576.0,452.4542
98.0,260.90222
1334.0,1566.995
413.0,591.6856
876.0,633.41785
1566.0,1907.7712
1505.0,1513.9473
1104.0,854.95337
708.0,741.49304
917.0,776.7617
266.0,481.9458
1296.0,1138.0122
550.0,869.84503
575.0,671.7299
891.0,694.5027
825.0,817.804
851.0,1515.4099
862.0,714.92914
731.0,623.8344
539.0,545.6544
201.0,347.63727
3479.0,1536.8286
593.0,973.17584
494.0,628.77527
306.0,358.31335
1098.0,1070.122
378.0,499.09518
399.0,607.38715
1214.0,1036.5621
444.0,620.8846
784.0,433.49997
1501.0,1400.1072
385.0,524.4084
460.0,591.19293
1179.0,1545.8502
917.0,888.5729
360.0,296.2236
315.0,95.64357
340.0,272.6706
244.0,482.78915
1198.0,863.71436
29.0,92.56436
762.0,791.4674
804.0,861.519
865.0,229.42769
101.0,230.14233
210.0,245.03073
1519.0,1692.3481
1219.0,892.7741
12.0,85.10844
691.0,783.5554
265.0,370.63068
509.0,547.3014
303.0,525.45593
431.0,480.77783
1279.0,1161.039
871.0,692.4564
874.0,948.5657
221.0,451.59357
1590.0,942.2406
295.0,357.32578
1019.0,622.2243
526.0,747.9241
1785.0,1034.9604
254.0,425.28397
942.0,1109.912
