y_true,nn_pred
1047.0,829.8683
1004.0,923.5477
591.0,585.0832
245.0,336.73523
266.0,298.5219
425.0,496.852
1054.0,1028.6031
153.0,236.93675
803.0,985.24347
1208.0,891.2854
943.0,903.9856
727.0,855.2509
1219.0,1088.2609
371.0,422.8327
1081.0,1070.0729
129.0,267.16855
721.0,811.1156
822.0,947.46423
809.0,772.3097
691.0,549.0037
1134.0,1276.9747
277.0,557.34015
2257.0,2148.7456
1857.0,1267.1111
258.0,252.99593
646.0,196.0041
321.0,432.63336
1191.0,880.35693
272.0,288.82843
1136.0,1398.1296
643.0,1214.0657
426.0,358.14633
2569.0,2750.4905
1074.0,1173.1897
1328.0,1465.4696
753.0,530.9573
497.0,743.1039
292.0,297.7877
233.0,289.4453
391.0,429.69394
1105.0,1381.435
184.0,247.35999
1044.0,1133.4423
1146.0,952.17944
223.0,360.33478
1705.0,1531.6025
1097.0,702.3401
621.0,696.4215
451.0,360.16077
511.0,482.19574
1050.0,841.78625
930.0,574.99097
1147.0,1439.4094
1205.0,512.1845
255.0,243.43036
545.0,601.53625
349.0,377.2091
534.0,548.56384
1395.0,1355.7639
402.0,294.93527
1148.0,506.66156
938.0,1102.115
405.0,593.5847
195.0,293.09622
1632.0,1638.3088
692.0,606.4028
2156.0,1238.456
644.0,558.1941
768.0,609.4946
594.0,786.4219
590.0,558.2047
1138.0,1212.6805
81.0,199.20363
544.0,551.2246
1463.0,1211.8926
496.0,473.9461
2697.0,761.99384
457.0,581.0713
3446.0,1628.9127
609.0,445.71106
2446.0,2738.8267
937.0,427.68396
150.0,233.20544
633.0,725.72534
1097.0,1155.5563
1112.0,1157.6245
900.0,670.8365
522.0,641.92725
583.0,683.8564
345.0,464.659
331.0,247.01524
938.0,543.84186
777.0,392.80292
1894.0,1217.0729
2365.0,1293.0371
194.0,355.82584
443.0,555.026
1173.0,1195.6306
1317.0,1105.3678
630.0,790.46814
994.0,1016.5342
316.0,630.3605
2231.0,2170.7822
334.0,617.64154
400.0,544.3378
2087.0,1303.8936
382.0,560.2467
336.0,364.71942
632.0,925.91156
1311.0,1155.7477
953.0,430.29282
555.0,511.90533
2505.0,2622.7434
315.0,206.77472
898.0,915.25903
234.0,441.2288
394.0,457.3852
882.0,685.406
463.0,405.6693
940.0,591.99005
564.0,730.5442
564.0,401.8842
532.0,566.91046
169.0,175.61877
537.0,634.15247
540.0,265.10156
358.0,430.55347
1471.0,1522.3304
727.0,1219.6394
480.0,504.66452
879.0,328.08002
576.0,528.4654
906.0,890.145
1528.0,1223.6854
1108.0,879.8502
387.0,259.9588
745.0,960.5857
565.0,515.3024
485.0,406.49078
199.0,303.0271
1018.0,858.43787
522.0,560.65155
1362.0,1345.6653
1292.0,924.49786
1663.0,892.37445
1380.0,832.78973
1200.0,1365.4862
699.0,440.38843
457.0,359.39697
115.0,280.78323
930.0,920.46643
321.0,284.194
410.0,319.13525
156.0,175.09747
279.0,370.65955
315.0,356.725
664.0,629.91956
1104.0,1087.804
414.0,442.1331
139.0,210.70769
419.0,386.68982
1043.0,1698.3704
675.0,729.973
1737.0,1281.0281
566.0,589.5244
808.0,756.14136
1138.0,1064.1359
679.0,900.9123
1086.0,916.29816
1472.0,699.0757
485.0,497.2769
844.0,799.0577
490.0,383.88342
680.0,784.9154
645.0,607.1597
1469.0,1210.2084
1492.0,1171.5543
379.0,219.89626
719.0,583.6967
194.0,250.75243
1663.0,1573.8805
2445.0,1675.9784
412.0,544.5625
828.0,849.56726
244.0,277.32233
70.0,163.25725
608.0,785.50323
1484.0,1426.6702
858.0,610.5487
982.0,787.2566
2017.0,1447.9667
714.0,855.5192
181.0,331.69818
704.0,602.6538
1037.0,1084.0598
1450.0,962.0091
983.0,1130.1182
522.0,557.4195
750.0,653.509
528.0,566.06616
451.0,380.08038
879.0,730.3224
1255.0,1145.5216
2442.0,2753.163
961.0,950.2556
218.0,451.00607
366.0,300.38696
701.0,938.626
1061.0,935.7561
682.0,540.4065
826.0,963.90283
339.0,389.25308
1107.0,638.77606
1243.0,1578.2421
193.0,273.7257
335.0,208.9327
1812.0,1452.1313
743.0,843.3172
949.0,793.58026
858.0,984.30664
889.0,1547.829
332.0,554.0713
444.0,430.21344
554.0,537.5757
1133.0,1185.4253
447.0,415.24908
166.0,241.82188
884.0,842.4838
741.0,778.9548
708.0,769.4278
496.0,468.79416
1000.0,772.7966
746.0,834.62976
628.0,594.7037
344.0,428.07376
502.0,495.81543
333.0,248.85379
813.0,926.9663
1123.0,1136.908
551.0,543.4832
187.0,283.1923
82927.0,171.65752
252.0,289.07605
412.0,365.45557
192.0,312.82635
959.0,834.8705
916.0,686.5768
443.0,700.05383
997.0,1190.2062
3469.0,3751.827
394.0,552.93274
34.0,96.10064
714.0,1049.6284
930.0,483.17712
719.0,741.88116
799.0,592.5125
2398.0,2906.876
489.0,449.7691
1297.0,1159.6572
729.0,525.11865
282.0,121.14131
515.0,692.6678
188.0,264.20547
1781.0,1367.1038
548.0,616.79694
1018.0,955.932
2194.0,2115.1948
387.0,379.37128
230.0,330.57452
1667.0,789.0387
740.0,1297.3091
425.0,474.8506
688.0,484.8492
1433.0,828.9662
123.0,309.65314
552.0,784.8689
249.0,258.6388
275.0,374.45343
1350.0,2295.0608
1037.0,898.83014
734.0,687.60315
818.0,674.9148
3351.0,2147.778
277.0,652.19916
1503.0,866.0103
1275.0,324.71417
328.0,371.1139
310.0,499.09256
1562.0,1318.5388
585.0,736.3925
962.0,647.5407
1350.0,1004.9443
215.0,456.7797
368.0,475.85956
1882.0,1852.0975
1240.0,527.7733
626.0,963.03595
753.0,677.9428
747.0,785.27747
659.0,512.5931
1079.0,1275.0188
2129.0,2790.34
758.0,766.4066
547.0,595.23737
1635.0,909.2174
539.0,537.0102
230.0,326.02594
321.0,376.3295
167.0,274.94672
666.0,619.1478
468.0,689.5095
289.0,222.09837
230.0,312.55322
1260.0,1231.1609
299.0,383.94507
876.0,989.86487
83267.0,451.931
152.0,194.5881
509.0,453.92148
878.0,1052.6748
981.0,905.1636
432.0,465.82574
371.0,350.7118
451.0,562.50867
800.0,654.34906
317.0,231.72205
1527.0,1632.5836
4732.0,2489.1064
1316.0,1076.7036
402.0,441.41946
547.0,661.4825
2389.0,1755.7855
567.0,359.97552
997.0,984.7122
246.0,416.9466
708.0,706.71655
847.0,828.10034
1549.0,1019.926
2904.0,3097.9048
353.0,346.21466
2453.0,1318.8894
266.0,374.5
932.0,833.0669
2024.0,1579.6426
751.0,660.29736
497.0,402.47092
717.0,692.5593
371.0,547.2078
1651.0,1286.2361
637.0,291.97858
1217.0,1027.66
277.0,362.20538
795.0,606.32367
800.0,751.5708
1329.0,761.7621
2036.0,1877.3883
859.0,864.9452
313.0,400.68393
1302.0,1254.2283
376.0,530.56726
376.0,306.93668
580.0,433.49893
1022.0,603.5499
993.0,514.2778
1247.0,619.06116
640.0,615.00494
887.0,697.9343
2354.0,2847.496
180.0,117.4505
796.0,616.5522
779.0,553.244
696.0,662.6295
1182.0,1495.4731
1462.0,1657.8999
1806.0,1054.2239
2082.0,1027.2334
691.0,668.2916
1123.0,1260.3242
924.0,950.78284
630.0,731.836
641.0,992.9815
434.0,412.2671
798.0,462.88226
441.0,706.62744
57.0,144.60056
202.0,252.3686
843.0,674.89966
982.0,631.701
1908.0,1648.5652
1217.0,725.7389
899.0,347.96542
613.0,869.4033
387.0,360.61847
441.0,405.80954
216.0,433.48795
494.0,460.7839
683.0,1083.7137
469.0,353.72156
488.0,236.35928
319.0,452.24103
727.0,771.8953
1085.0,826.36584
350.0,392.7954
1549.0,1277.2373
888.0,1623.995
701.0,636.3879
397.0,412.87805
279.0,391.70648
201.0,380.84543
1816.0,1763.2047
404.0,542.1493
1425.0,1400.1345
1002.0,939.52606
1049.0,534.88666
438.0,744.88684
132.0,286.1482
932.0,740.1351
288.0,268.3771
1091.0,927.7955
1237.0,954.41693
390.0,336.69113
226.0,333.4164
815.0,930.6827
2064.0,2373.16
1765.0,1287.7665
325.0,251.72186
973.0,1290.4985
512.0,521.3725
187.0,179.73416
334.0,391.39578
878.0,833.21564
1112.0,834.3672
345.0,320.98645
1015.0,789.6975
1713.0,1356.7212
416.0,456.39896
2128.0,2042.6794
1158.0,1115.3816
1446.0,1220.8256
1219.0,960.6531
818.0,645.1805
136.0,212.16748
135.0,147.28859
1313.0,98.50362
2237.0,2311.4983
1345.0,1540.0488
480.0,413.13232
556.0,750.389
2105.0,1064.6144
792.0,639.0657
224.0,309.71478
2341.0,1247.058
589.0,638.8179
1345.0,1545.2329
660.0,658.1094
221.0,255.78882
177.0,244.94557
633.0,601.15826
1667.0,528.24677
438.0,579.72144
588.0,690.4238
483.0,881.38715
943.0,874.7939
1196.0,669.1583
1448.0,888.15393
390.0,292.33377
3370.0,2093.255
956.0,834.96454
1116.0,1012.2246
412.0,611.9293
400.0,364.93433
1218.0,1261.586
767.0,735.01337
1182.0,919.5051
609.0,559.4875
124.0,257.96
2736.0,1014.38556
629.0,397.71198
1839.0,1018.4
2426.0,2674.7026
487.0,603.80457
1687.0,1374.5845
542.0,305.36325
645.0,629.56586
753.0,926.4863
1400.0,1407.0935
647.0,731.77203
1300.0,1011.3191
1740.0,1348.7775
394.0,366.52777
1032.0,774.3563
383.0,639.9107
978.0,962.1744
1589.0,874.61975
457.0,365.4318
462.0,723.3241
788.0,693.8582
905.0,809.8112
695.0,450.41483
570.0,825.91345
1635.0,1350.9347
525.0,413.69174
1060.0,845.25635
539.0,732.4233
515.0,994.8341
1011.0,1137.7026
114.0,184.74881
654.0,511.33875
329.0,235.61707
154.0,234.20497
1118.0,879.3984
1016.0,1010.6609
666.0,499.3979
242.0,369.69904
160.0,367.98065
494.0,442.7209
305.0,330.5862
1098.0,593.52405
1416.0,959.12415
151.0,391.7638
161.0,393.5555
437.0,344.8496
731.0,411.44183
1276.0,657.636
999.0,902.5967
557.0,852.7082
220.0,245.61836
229.0,351.69424
971.0,993.6164
123.0,255.02637
865.0,995.9658
614.0,685.4244
910.0,960.7934
877.0,875.8552
1007.0,1212.1425
1880.0,1280.5745
581.0,265.5969
523.0,547.33673
735.0,468.1821
546.0,1051.7146
386.0,489.5876
487.0,586.24493
881.0,731.60016
2482.0,1339.8574
444.0,445.00955
906.0,597.3116
320.0,426.5895
1354.0,1732.7825
439.0,486.32535
2743.0,2157.0647
1694.0,1298.3569
692.0,696.5802
860.0,918.20636
619.0,1097.6074
2650.0,1580.6445
829.0,757.0929
1200.0,1115.5876
1158.0,716.5221
668.0,477.63257
783.0,951.3435
148.0,210.01318
452.0,368.55115
324.0,395.82135
1061.0,784.42615
208.0,327.78436
2810.0,1545.8577
1581.0,1570.9185
127.0,161.88234
373.0,335.66504
557.0,465.05618
1797.0,1679.8035
667.0,661.39594
376.0,461.04865
1519.0,999.81055
298.0,311.90488
698.0,754.74146
211.0,162.39575
365.0,629.9701
712.0,578.0811
385.0,592.5275
1833.0,1124.7439
1312.0,1362.6255
2917.0,442.25714
322.0,370.50418
235.0,360.61536
458.0,482.12894
341.0,262.7163
227.0,291.54373
253.0,276.81805
1494.0,1106.4504
719.0,680.4916
1126.0,695.76135
321.0,601.3688
532.0,840.58276
272.0,309.86475
803.0,654.8999
228.0,228.80104
426.0,332.1576
528.0,332.51636
1052.0,1893.9043
186.0,183.24356
17.0,89.08734
284.0,373.29047
1587.0,522.2917
2528.0,1924.133
686.0,917.9947
313.0,544.1303
657.0,637.9002
767.0,731.4175
131.0,234.10057
408.0,485.13333
171.0,206.99379
379.0,345.3977
327.0,275.32632
762.0,1177.5989
484.0,481.83136
191.0,272.13712
1160.0,964.6397
59.0,232.59457
808.0,1035.5391
154.0,182.6148
1259.0,699.9154
320.0,306.73807
345.0,626.47705
585.0,585.323
507.0,459.3691
210.0,420.4874
1159.0,589.1647
521.0,580.3057
622.0,407.25223
5719.0,3126.83
282.0,322.2918
1545.0,1194.2152
1302.0,1210.5139
471.0,583.41907
1148.0,1265.7053
1017.0,883.21765
516.0,467.91818
191.0,282.1444
673.0,693.4674
1248.0,852.0974
724.0,523.88306
268.0,155.26604
1005.0,1022.23615
579.0,100.9752
817.0,554.9277
2886.0,3268.667
953.0,882.3571
2030.0,2196.7534
2002.0,1036.5151
1603.0,2027.2937
1382.0,1394.6606
1731.0,1763.1593
1494.0,1337.5743
872.0,511.12527
551.0,476.93106
504.0,583.8551
528.0,618.84656
2570.0,1186.487
1234.0,1085.883
263.0,253.97836
167.0,336.6161
468.0,478.89337
1440.0,1266.3107
349.0,288.2229
239.0,331.01892
1454.0,1779.6462
1602.0,1829.2878
77.0,243.37082
603.0,213.16278
681.0,588.7354
290.0,255.4709
425.0,345.80264
695.0,731.4479
1300.0,924.28296
859.0,601.7624
411.0,536.31775
1220.0,982.8025
1094.0,561.63257
107.0,229.82117
1195.0,806.7958
2059.0,1371.4037
164.0,200.55748
379.0,339.72565
388.0,363.36
622.0,660.4746
897.0,891.80804
1270.0,1107.8665
694.0,1095.9407
995.0,1198.7478
3868.0,2932.8892
573.0,603.1041
1487.0,1274.0269
292.0,374.77744
226.0,403.30945
655.0,574.52563
2055.0,2089.5383
261.0,263.701
847.0,969.0337
1164.0,1080.3677
1135.0,907.2569
1121.0,1624.3243
2553.0,2733.3438
543.0,518.44916
529.0,413.35315
469.0,718.6561
853.0,835.1368
992.0,1116.6343
432.0,592.87463
91.0,257.295
780.0,825.76636
1070.0,1072.7975
652.0,660.473
412.0,455.36893
867.0,695.41394
448.0,401.05798
647.0,537.69
438.0,513.5469
1596.0,1025.5393
358.0,340.23422
306.0,360.1496
785.0,929.7404
1175.0,655.5345
2063.0,2504.2737
388.0,351.26147
1548.0,1305.7185
209.0,234.51842
366.0,315.14764
1253.0,675.7911
743.0,747.5674
5977.0,125.82374
1683.0,972.0407
535.0,591.79553
751.0,749.6162
1018.0,1048.0045
518.0,649.28784
1519.0,1308.8516
1068.0,982.08405
352.0,490.39062
664.0,651.7321
389.0,492.71747
211.0,229.88908
396.0,380.02643
359.0,293.7998
2770.0,2733.6123
466.0,515.8946
823.0,653.89075
513.0,670.431
219.0,302.88492
571.0,792.3241
266.0,310.21863
588.0,907.68616
171.0,317.7102
347.0,284.2775
498.0,476.74536
1459.0,1325.195
409.0,276.73172
532.0,424.63785
293.0,366.73267
308.0,344.96307
477.0,461.148
1573.0,929.47504
176.0,283.30356
2154.0,1053.9457
165.0,384.31952
1364.0,1493.9333
1324.0,1342.2349
284.0,260.89236
969.0,774.04285
1136.0,515.5196
326.0,408.6551
567.0,881.0615
1581.0,1932.538
456.0,603.441
1215.0,1244.4415
1844.0,2049.619
581.0,612.2325
551.0,245.20782
310.0,986.43024
1211.0,1135.8141
802.0,645.0351
3172.0,2776.5928
421.0,462.07672
1356.0,722.65265
712.0,632.5103
450.0,772.5468
387.0,460.20142
471.0,471.68903
302.0,301.51202
468.0,620.8069
841.0,1038.4019
409.0,535.2619
621.0,945.1321
623.0,639.3954
1762.0,1975.1049
871.0,658.96387
384.0,390.1087
1010.0,755.60364
614.0,630.52484
406.0,259.38168
4081.0,408.59024
1565.0,1764.7836
600.0,657.8106
984.0,1017.49774
2114.0,1648.7705
2391.0,2039.4875
513.0,594.3078
92.0,217.98627
438.0,413.06854
600.0,491.2351
298.0,360.68658
603.0,551.43634
457.0,354.65018
1054.0,1346.4443
710.0,76.8211
754.0,810.6986
737.0,946.1468
254.0,217.77084
1041.0,672.2864
2575.0,2060.695
284.0,307.79083
709.0,1141.895
456.0,206.25443
511.0,594.16675
1405.0,1183.9089
1295.0,916.8617
703.0,705.97723
1106.0,1108.8303
310.0,376.9648
1478.0,1267.0258
434.0,409.00604
423.0,538.2685
377.0,504.9624
182.0,254.71477
194.0,366.8991
762.0,603.13696
1001.0,1207.8405
887.0,737.76013
719.0,445.34827
839.0,488.43195
217.0,368.56418
938.0,676.90344
1748.0,1874.1907
782.0,952.55176
500.0,476.7219
264.0,122.52298
846.0,801.055
1217.0,1267.079
3209.0,3053.937
696.0,759.5833
160.0,216.59366
1083.0,990.4859
322.0,405.3526
1456.0,950.1953
903.0,1124.657
3548.0,3228.7258
650.0,709.73145
319.0,305.5278
444.0,320.6717
426.0,486.0222
675.0,532.81323
953.0,1164.5912
647.0,985.46405
528.0,665.46936
805.0,739.2278
2280.0,1911.3151
978.0,1028.7063
1170.0,1199.2026
512.0,235.73082
611.0,633.7746
1420.0,1746.6349
453.0,285.54993
1171.0,968.6373
552.0,1040.3748
946.0,913.3779
270.0,304.46805
587.0,772.71765
290.0,290.63715
358.0,404.55237
358.0,545.2107
1746.0,1301.5065
411.0,619.5634
1211.0,90.64762
938.0,586.0381
820.0,941.3819
437.0,574.6247
1465.0,1193.5303
221.0,249.79582
977.0,1339.222
1227.0,507.03787
1087.0,856.04626
760.0,650.9675
1028.0,1450.162
1664.0,1621.6536
327.0,362.88547
878.0,982.85455
315.0,394.46735
664.0,384.38898
913.0,782.3308
820.0,296.77942
639.0,719.6994
883.0,658.4508
611.0,708.0305
674.0,617.1335
1565.0,1220.2216
459.0,434.7621
880.0,849.00977
791.0,401.07755
1325.0,1445.2959
1355.0,794.4453
1167.0,858.3793
1405.0,1088.7643
732.0,626.08105
286.0,298.66846
1086.0,1353.6333
1148.0,933.28876
2453.0,1580.1454
597.0,740.274
307.0,350.14688
1141.0,1439.856
1467.0,1995.1843
1130.0,355.1792
1487.0,1547.9258
634.0,787.87665
915.0,554.308
1110.0,1003.7597
562.0,583.94604
474.0,225.21446
705.0,690.9958
600.0,682.7339
261.0,201.5488
167.0,158.86487
170.0,337.65494
1072.0,712.41113
1380.0,962.99963
192.0,440.71185
3032.0,2941.0747
340.0,433.89566
159.0,305.86517
824.0,945.893
354.0,304.9154
199.0,354.54794
1436.0,1694.7869
997.0,717.62537
435.0,448.63562
1237.0,1337.5424
640.0,839.80054
608.0,400.50107
262.0,358.53186
1315.0,762.7036
423.0,600.3672
377.0,271.38235
355.0,474.21863
306.0,193.87892
664.0,81.59613
639.0,669.1855
653.0,699.0947
1119.0,1069.2622
1292.0,1312.7246
618.0,325.55908
941.0,823.87384
1022.0,772.09985
291.0,347.56662
859.0,769.55676
1132.0,1840.1973
617.0,707.2547
794.0,936.4813
172.0,128.18558
816.0,474.6183
165.0,288.577
1618.0,1576.3546
1294.0,1212.7338
1001.0,256.49127
731.0,785.0233
219.0,327.75034
336.0,397.58862
715.0,850.6001
940.0,639.8899
518.0,907.3985
485.0,786.364
672.0,821.00714
697.0,857.7439
518.0,440.70068
639.0,491.3957
1194.0,1022.1229
186.0,410.7317
220.0,258.83472
1700.0,1609.0029
274.0,457.21277
421.0,720.2911
1159.0,480.2564
2185.0,1552.3599
489.0,533.6661
171.0,354.00922
485.0,623.1096
898.0,854.75336
99.0,160.13385
742.0,908.9089
175.0,191.3529
388.0,289.21234
1118.0,1447.3671
286.0,206.10309
834.0,1101.6816
1665.0,1053.5333
808.0,645.0801
1303.0,776.9142
429.0,547.12103
835.0,1168.5222
498.0,743.0553
420.0,574.92285
379.0,450.00345
674.0,1039.7339
304.0,317.616
900.0,775.4281
1475.0,616.57196
454.0,437.74005
1653.0,1484.1519
751.0,515.7238
688.0,681.26086
283.0,240.92561
874.0,1099.1365
2515.0,1924.4956
182.0,336.89215
449.0,296.35785
1050.0,1064.5387
496.0,607.16815
276.0,268.7104
1131.0,609.029
623.0,1066.1174
380.0,646.1879
2002.0,1211.9885
427.0,418.2218
474.0,429.62494
1979.0,1098.0806
151.0,269.69305
523.0,609.6233
674.0,713.1558
930.0,630.40564
552.0,534.9702
1188.0,878.5718
878.0,930.48944
1338.0,1256.8082
1462.0,1236.371
1134.0,756.91077
1228.0,879.54364
217.0,280.24908
462.0,498.6752
361.0,479.86737
154.0,272.06067
1918.0,1668.5852
404.0,489.26978
2668.0,2249.5657
451.0,444.33545
728.0,298.62933
959.0,700.9272
571.0,280.34512
700.0,750.9768
504.0,409.97046
162.0,279.7426
1374.0,814.71564
731.0,757.8043
172.0,412.26355
689.0,778.74805
1193.0,855.3783
1702.0,1126.8362
779.0,843.76825
572.0,480.82172
322.0,322.7387
137.0,201.60124
1129.0,1082.8606
800.0,908.6647
877.0,668.4819
1195.0,1167.1333
2178.0,1408.8846
771.0,669.579
1191.0,1346.8333
299.0,443.53476
1593.0,1982.1836
837.0,968.231
2202.0,2483.5332
355.0,446.39343
649.0,566.4035
256.0,382.31708
569.0,471.3747
278.0,383.49435
1223.0,607.7679
576.0,515.90173
1038.0,938.4248
154.0,215.91916
144.0,224.31094
419.0,494.31055
398.0,439.56186
1234.0,881.6931
406.0,505.00775
135.0,109.16667
420.0,368.38782
971.0,772.1157
376.0,470.97595
1099.0,1499.071
292.0,262.25357
517.0,505.84982
1738.0,1744.9158
409.0,349.1921
454.0,418.2112
679.0,718.36414
574.0,618.68195
1696.0,1708.1229
387.0,448.15735
115.0,195.66895
1197.0,1055.2831
2294.0,356.5971
102.0,139.76094
693.0,888.31165
311.0,439.15848
881.0,842.27954
225.0,184.3436
2081.0,1781.449
554.0,333.33112
780.0,1226.7312
944.0,1216.5225
2689.0,1415.6208
1446.0,1085.5297
1189.0,1067.0343
2031.0,2392.7073
1470.0,1074.3208
862.0,565.0288
828.0,445.28122
1095.0,861.7794
190.0,238.19046
2881.0,1722.3492
260.0,245.1537
788.0,1118.2759
1226.0,1378.6448
616.0,489.88525
2061.0,2061.7434
1323.0,1034.6221
606.0,746.44885
499.0,411.1668
1888.0,1465.2599
193.0,188.17346
166.0,238.12363
1952.0,1644.6731
124.0,170.24161
842.0,548.3026
150.0,250.30614
639.0,396.46674
467.0,319.18958
1652.0,2441.4885
253.0,248.76077
1036.0,753.3956
1215.0,696.2875
1369.0,1457.4917
390.0,252.31714
184.0,247.2636
677.0,766.3097
636.0,800.07007
450.0,477.8191
921.0,703.1817
2332.0,1986.0608
378.0,524.3513
2939.0,2392.8193
910.0,923.05145
1015.0,1006.3959
760.0,709.69385
494.0,414.1351
269.0,576.62775
245.0,323.96008
1009.0,1217.3273
1651.0,931.5365
220.0,206.75183
975.0,620.3309
695.0,952.22217
1876.0,1626.79
681.0,602.5654
137.0,180.17767
1588.0,1055.6257
462.0,758.4149
483.0,927.3164
284.0,221.61592
921.0,632.7487
1949.0,2039.504
227.0,272.13034
1918.0,2108.2134
413.0,480.75922
753.0,946.24664
579.0,476.4402
205.0,253.01894
303.0,209.60738
444.0,676.04834
958.0,1066.8179
2226.0,2108.7737
709.0,703.0353
233.0,232.09622
638.0,607.9084
1405.0,1021.28955
128.0,169.91481
897.0,1316.7795
2048.0,2325.7124
704.0,361.09143
699.0,609.4061
625.0,419.38306
680.0,706.93964
845.0,1051.808
375.0,449.1346
1104.0,943.2878
1912.0,1833.8239
350.0,402.23627
319.0,261.08188
409.0,671.8637
686.0,1083.663
468.0,462.80087
919.0,996.0343
1599.0,860.15094
465.0,663.5729
369.0,741.04706
1133.0,1336.5834
1107.0,632.51276
820.0,611.0537
281.0,313.7851
1103.0,1092.1332
128.0,161.38531
980.0,1087.8792
889.0,667.238
1712.0,1149.2952
739.0,553.0683
260.0,298.16006
792.0,953.41064
1775.0,2103.254
1785.0,1682.5966
751.0,217.6629
870.0,878.96356
1073.0,1320.0795
173.0,348.5188
482.0,606.6658
673.0,883.1616
620.0,633.5207
2645.0,1037.6512
621.0,651.32764
870.0,736.0702
611.0,283.4336
741.0,995.4649
377.0,593.5322
731.0,664.0398
49.0,192.77725
841.0,1139.329
1046.0,1339.7314
1145.0,836.2387
674.0,90.83113
1366.0,1301.8413
1866.0,1458.1082
992.0,1044.7043
1047.0,750.71185
946.0,1352.2343
1165.0,1441.0312
1590.0,956.17664
856.0,742.2539
438.0,461.9321
859.0,799.1321
782.0,470.9888
285.0,339.3361
1851.0,1848.3892
726.0,644.79236
168.0,201.92097
292.0,537.7046
1356.0,924.0822
798.0,716.52966
1270.0,1334.3689
208.0,279.0554
502.0,376.9621
1043.0,524.23083
337.0,666.65704
850.0,1283.159
2178.0,1353.9698
1018.0,867.9506
941.0,1001.99384
690.0,736.6295
582.0,620.82526
1125.0,1068.5153
136.0,299.09232
215.0,530.29816
1802.0,1239.5435
2061.0,1477.9054
342.0,379.1305
443.0,436.5855
108.0,266.07236
1022.0,832.12085
674.0,644.5405
971.0,1672.6871
331.0,405.78568
1373.0,850.27124
1336.0,1213.4517
896.0,688.8132
650.0,624.07697
1143.0,734.4973
975.0,795.54456
528.0,734.93933
514.0,1082.4137
646.0,1187.76
560.0,828.353
302.0,458.5508
329.0,367.2168
403.0,442.23517
82.0,223.01033
301.0,656.8732
1140.0,1242.7852
507.0,351.04166
1053.0,867.495
661.0,624.9876
255.0,233.2872
1473.0,856.7932
404.0,559.60266
609.0,487.46973
316.0,391.4364
593.0,324.96124
503.0,1011.9565
1081.0,842.306
270.0,369.61084
3764.0,2618.528
607.0,682.746
129.0,302.07785
72.0,97.809906
1396.0,1156.4893
2291.0,1749.4856
731.0,812.7029
693.0,1273.1626
555.0,627.03143
475.0,364.4602
384.0,370.3747
310.0,514.9623
238.0,262.16873
485.0,506.30246
911.0,1222.8804
1039.0,954.5185
427.0,652.9331
1347.0,1084.0867
724.0,516.0659
890.0,1042.783
906.0,1327.2727
705.0,566.5978
311.0,385.0905
515.0,834.17645
1664.0,1435.2128
1855.0,1359.635
1157.0,1113.6268
1116.0,1146.2692
185.0,221.39862
355.0,321.79196
720.0,871.075
544.0,441.61084
467.0,663.13763
860.0,1180.575
3924.0,2771.5657
253.0,265.82938
549.0,407.2966
364.0,435.7979
1503.0,1306.4136
288.0,436.18924
1210.0,851.28784
